scenario_id,hour,minute,minute_of_day,day_of_week,is_weekend,actual_enterprise_gbps,actual_ran_gbps,actual_pon_gbps,predicted_enterprise_gbps,error_enterprise_gbps,predicted_ran_gbps,error_ran_gbps,predicted_pon_gbps,error_pon_gbps
200365,1,0,0,0,0,12.22419625,19.97128076,12.88177399,14.646998,2.4228021554565426,20.995476,1.0241950090429697,12.651969,-0.2298050340063469
200365,1,5,5,0,0,12.03152997,19.65651222,12.67874359,15.418118,3.38658755319336,20.995476,1.338963549042969,11.683309,-0.9954349886206053
200365,1,10,10,0,0,12.28586311,20.07202899,12.9467581,15.418118,3.13225441319336,20.995476,0.923446779042969,12.178597,-0.7681606497436526
200365,1,15,15,0,0,11.5742498,18.90943074,12.19686489,15.418118,3.843867723193359,20.995476,2.0860450290429675,12.082457,-0.11440830125488333
200365,1,20,20,0,0,11.44530928,18.69877416,12.06098825,14.646998,3.201689125456543,20.995476,2.2967016090429695,12.082457,0.021468338745117777
200365,1,25,25,0,0,12.30360773,20.10101926,12.96545726,15.418118,3.11450979319336,20.995476,0.8944565090429677,12.082457,-0.8830006712548837
200365,1,30,30,0,0,11.45975417,18.7223735,12.07621018,15.418118,3.9583633531933593,20.995476,2.273102269042969,12.082457,0.006246408745116838
200365,1,35,35,0,0,11.45588765,18.71605657,12.07213567,15.418118,3.96222987319336,20.860233,2.1441767368847664,12.082457,0.010320918745117424
200365,1,40,40,0,0,11.61321483,18.97308985,12.23792597,15.418118,3.804902693193359,20.995476,2.022385919042968,12.082457,-0.15546938125488197
200365,1,45,45,0,0,11.54277289,18.85800533,12.16369474,15.418118,3.875344633193359,20.995476,2.1374704390429677,12.082457,-0.0812381512548832
200365,1,50,50,0,0,11.64977081,19.03281318,12.27644841,15.234718,3.5849475127539066,20.860233,1.827420126884764,12.082457,-0.19399182125488323
200365,1,55,55,0,0,11.24224351,18.36701545,11.84699894,15.385947,4.143703717478028,20.995476,2.6284603190429685,12.178597,0.331598510256347
200365,2,0,60,0,0,11.70124849,15.9513457,12.91490914,11.709947,0.00869814238525457,18.07575,2.1244046509521493,12.014376,-0.9005334533544929
200365,2,5,65,0,0,11.07213672,15.09372958,12.22054551,11.753369,0.6812326113598637,18.21585,3.1221212500781252,10.941561,-1.2789847647607413
200365,2,10,70,0,0,11.89019612,16.2089224,13.12345454,12.052698,0.16250201537597597,18.285683,2.0767602782226575,10.873355,-2.2500996281958
200365,2,15,75,0,0,11.57900236,15.78469764,12.77998356,11.592931,0.013928433762206538,18.187649,2.40295113319336,10.985316,-1.7946672834497068
200365,2,20,80,0,0,11.98942689,16.34419551,13.23297757,11.782852,-0.20657471714843822,18.29886,1.954665039926759,10.985316,-2.247661293449706
200365,2,25,85,0,0,11.2484047,15.33402115,12.41509611,11.60388,0.35547522858886715,18.187649,2.8536276231933595,10.985316,-1.4297798334497074
200365,2,30,90,0,0,11.3153332,15.42525926,12.48896648,11.8148,0.49946706245117234,18.322891,2.897631975351562,11.196473,-1.2924933583569338
200365,2,35,95,0,0,11.69884149,15.94806443,12.91225248,11.568036,-0.13080541059326123,18.163618,2.215553657768554,11.006117,-1.9061356129345697
200365,2,40,100,0,0,11.19204506,15.25719072,12.35289082,11.655236,0.4631911842016603,18.117817,2.8606262050488276,11.152718,-1.2001732296679695
200365,2,45,105,0,0,11.58262962,15.78964239,12.78398704,11.616975,0.03434521062744089,18.239882,2.4502391255029305,11.005354,-1.7786331123876948
200365,2,50,110,0,0,11.38644901,15.52220557,12.56745847,11.951195,0.564745753183594,18.29886,2.7766549799267572,11.006117,-1.5613416029345704
200365,2,55,115,0,0,11.61188633,15.82952565,12.81627828,11.568036,-0.04385025059326253,18.163618,2.334092437768554,11.006117,-1.810161412934571
200365,3,0,120,0,0,12.90306315,15.34532695,11.3190499,11.166436,-1.7366269546264643,17.823322,2.4779953461425777,10.768909,-0.5501404456542964
200365,3,5,125,0,0,12.55413513,14.93035459,11.01295718,11.100777,-1.4533584576367193,17.595106,2.6647515348779294,10.730373,-0.2825837974316414
200365,3,10,130,0,0,12.50796056,14.8754402,10.97245112,11.20228,-1.3056805154443367,17.607801,2.73236123737793,10.550476,-0.42197504578125056
200365,3,15,135,0,0,12.41296916,14.76246902,10.8891211,11.100777,-1.3121924876367181,17.759008,2.996539387592774,10.730373,-0.15874771743164118
200365,3,20,140,0,0,12.38118359,14.72466715,10.86123761,11.166436,-1.214747394626464,17.607801,2.8831342873779295,10.774461,-0.08677681745849597
200365,3,25,145,0,0,12.55060191,14.9261526,11.0098577,11.1366205,-1.413981388454589,17.607801,2.6816488373779297,10.539588,-0.4702697254516597
200365,3,30,150,0,0,12.65030092,15.04472243,11.09731741,11.100777,-1.5495242476367181,17.595106,2.5503836948779295,10.763573,-0.33374471712890674
